"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
407,0,3,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.75,"","S"
413,1,1,"Minahan, Miss. Daisy E","female",33,1,0,"19928",90,"C78","Q"
415,1,3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S"
425,0,3,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,"","S"
434,0,3,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.125,"","S"
439,0,1,"Fortune, Mr. Mark","male",64,1,4,"19950",263,"C23 C25 C27","S"
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5,"","S"
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33,1,2,"C.A. 34651",27.75,"","S"
483,0,3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S"
488,0,1,"Kent, Mr. Edward Austin","male",58,0,0,"11771",29.7,"B37","C"
492,0,3,"Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,"","S"
497,1,1,"Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667,"D20","C"
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)","female",25,1,2,"113781",151.55,"C22 C26","S"
520,0,3,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,"","S"
533,0,3,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,"","C"
546,0,1,"Nicholson, Mr. Arthur Ernest","male",64,0,0,"693",26,"","S"
549,0,3,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.525,"","S"
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36,1,0,"345572",17.4,"","S"
563,0,2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S"
573,1,1,"Flynn, Mr. John Irwin (""Irving"")","male",36,0,0,"PC 17474",26.3875,"E25","S"
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)","female",39,1,0,"13507",55.9,"E44","S"
604,0,3,"Torber, Mr. Ernst William","male",44,0,0,"364511",8.05,"","S"
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22,1,2,"SC/Paris 2123",41.5792,"","C"
617,0,3,"Danbom, Mr. Ernst Gilbert","male",34,1,1,"347080",14.4,"","S"
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,"","S"
641,0,3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,"","S"
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9,"","S"
690,1,1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
691,1,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S"
694,0,3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C"
708,1,1,"Calderhead, Mr. Edward Pennington","male",42,0,0,"PC 17476",26.2875,"E24","S"
713,1,1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","S"
724,0,2,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S"
731,1,1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S"
732,0,3,"Hassan, Mr. Houssein G N","male",11,0,0,"2699",18.7875,"","C"
734,0,2,"Berriman, Mr. William John","male",23,0,0,"28425",13,"","S"
735,0,2,"Troupiansky, Mr. Moses Aaron","male",23,0,0,"233639",13,"","S"
738,1,1,"Lesurer, Mr. Gustave J","male",35,0,0,"PC 17755",512.3292,"B101","C"
744,0,3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
757,0,3,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,"","S"
758,0,2,"Bailey, Mr. Percy Andrew","male",18,0,0,"29108",11.5,"","S"
759,0,3,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,"","S"
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)","female",51,1,0,"13502",77.9583,"D11","S"
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S"
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,"","S"
778,1,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S"
795,0,3,"Dantcheff, Mr. Ristiu","male",25,0,0,"349203",7.8958,"","S"
806,0,3,"Johansson, Mr. Karl Johan","male",31,0,0,"347063",7.775,"","S"
814,0,3,"Andersson, Miss. Ebba Iris Alfrida","female",6,4,2,"347082",31.275,"","S"
822,1,3,"Lulic, Mr. Nikola","male",27,0,0,"315098",8.6625,"","S"
828,1,2,"Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,"","C"
836,1,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C"
846,0,3,"Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55,"","S"
848,0,3,"Markoff, Mr. Marin","male",35,0,0,"349213",7.8958,"","C"
853,0,3,"Boulos, Miss. Nourelain","female",9,1,1,"2678",15.2458,"","C"
858,1,1,"Daly, Mr. Peter Denis ","male",51,0,0,"113055",26.55,"E17","S"
862,0,2,"Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","S"
871,0,3,"Balkic, Mr. Cerin","male",26,0,0,"349248",7.8958,"","S"
